Id,target
1061,0
1062,1
1063,0
1064,1
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,0
1076,0
1077,0
1078,0
1079,1
1080,0
1081,0
1082,0
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,1
1097,0
1098,0
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,0
1127,1
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,0
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,0
1149,1
1150,1
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,0
1161,1
1162,0
1163,0
1164,1
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,1
1185,0
1186,0
1187,1
1188,0
1189,1
1190,0
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,1
1228,1
1229,1
1230,0
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0
1239,1
1240,0
1241,1
1242,0
1243,0
1244,1
1245,0
1246,1
1247,1
1248,0
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,1
1282,1
1283,0
1284,1
1285,0
1286,1
1287,1
1288,1
1289,0
1290,0
1291,0
1292,1
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,1
1303,1
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,1
1312,0
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,0
1327,1
1328,1
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,1
1374,0
1375,0
1376,1
1377,0
1378,0
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,1
1389,1
1390,1
1391,1
1392,1
1393,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,0
1406,1
1407,1
1408,0
1409,0
1410,1
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,1
1423,1
1424,0
1425,1
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1
1460,1
1461,0
1462,1
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,1
1477,1
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,1
1494,0
1495,1
1496,1
1497,1
1498,1
1499,1
1500,0
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,0
1513,1
1514,0
1515,1
1516,1
1517,1
1518,1
1519,1
1520,0
1521,0
1522,1
1523,1
1524,1
1525,1
1526,0
1527,0
1528,1
1529,0
1530,0
1531,1
1532,1
1533,1
1534,1
1535,0
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,0
1544,1
1545,0
1546,1
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,1
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1
1578,0
1579,1
1580,0
1581,0
1582,0
1583,1
1584,0
1585,1
1586,1
1587,0
1588,1
1589,1
1590,0
1591,1
1592,1
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,1
1601,0
1602,0
1603,0
1604,1
1605,0
1606,0
1607,0
1608,1
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,1
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,0
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,0
1635,0
1636,0
1637,1
1638,1
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,1
1662,1
1663,0
1664,0
1665,0
1666,1
1667,0
1668,1
1669,1
1670,1
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,0
1687,0
1688,1
1689,1
1690,1
1691,1
1692,0
1693,1
1694,1
1695,1
1696,1
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,1
1709,1
1710,1
1711,0
1712,1
1713,0
1714,0
1715,0
1716,1
1717,1
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,1
1730,0
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,1
1738,1
1739,1
1740,0
1741,1
1742,0
1743,1
1744,1
1745,1
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,0
1760,0
1761,1
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,1
1794,1
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,1
1811,0
1812,0
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,1
1820,1
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,1
1828,1
1829,0
1830,0
1831,0
1832,0
1833,0
1834,1
1835,0
1836,0
1837,0
1838,0
1839,0
1840,1
1841,1
1842,1
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,0
1867,0
1868,1
1869,0
1870,1
1871,0
1872,1
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,1
1894,0
1895,1
1896,0
1897,0
1898,1
1899,0
1900,1
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,1
1914,1
1915,0
1916,0
1917,0
1918,1
1919,0
1920,1
1921,1
1922,0
1923,1
1924,1
1925,0
1926,1
1927,1
1928,0
1929,0
1930,0
1931,0
1932,0
1933,1
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,1
1942,1
1943,1
1944,1
1945,0
1946,1
1947,1
1948,1
1949,1
1950,1
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,0
1973,1
1974,1
1975,0
1976,1
1977,0
1978,1
1979,0
1980,1
1981,0
1982,0
1983,0
1984,1
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,1
2006,1
2007,0
2008,0
2009,0
2010,1
2011,0
2012,1
2013,1
2014,1
2015,0
2016,1
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,1
2035,1
2036,0
2037,0
2038,1
2039,0
2040,0
2041,0
2042,0
2043,1
2044,0
2045,1
2046,0
2047,0
2048,0
2049,0
2050,1
2051,0
2052,1
2053,0
2054,1
2055,0
2056,0
2057,1
2058,0
2059,0
2060,1
2061,1
2062,1
2063,0
2064,0
2065,0
2066,0
2067,0
2068,1
2069,0
2070,0
2071,0
2072,0
2073,0
2074,1
2075,0
2076,1
2077,1
2078,1
2079,0
2080,0
2081,1
2082,0
2083,1
2084,0
2085,0
2086,0
2087,0
2088,0
2089,1
2090,0
2091,0
2092,0
2093,0
2094,0
2095,1
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,1
2124,0
2125,1
2126,0
2127,0
2128,0
2129,0
2130,1
2131,1
2132,1
2133,0
2134,1
2135,0
2136,1
2137,1
2138,0
2139,0
2140,0
2141,0
2142,0
2143,1
2144,0
2145,1
2146,0
2147,0
2148,0
2149,1
2150,1
2151,1
2152,1
2153,0
2154,0
2155,0
2156,1
2157,0
2158,1
2159,1
2160,0
2161,1
2162,0
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,1
2170,0
2171,1
2172,1
2173,1
2174,1
2175,0
2176,0
2177,1
2178,0
2179,0
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,0
2187,0
2188,0
2189,1
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,1
2205,0
2206,0
2207,0
2208,0
2209,0
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,1
2230,0
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,1
2256,1
2257,0
2258,0
2259,1
2260,0
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,0
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,0
2276,1
2277,0
2278,0
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,1
2301,0
2302,0
2303,0
2304,0
2305,1
2306,1
2307,1
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,1
2322,0
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,1
2330,0
2331,0
2332,0
2333,0
2334,0
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,1
2345,0
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,1
2360,0
2361,1
2362,1
2363,1
2364,0
2365,0
2366,0
2367,0
2368,1
2369,1
2370,0
2371,1
2372,1
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,1
2383,1
2384,1
2385,1
2386,0
2387,1
2388,1
2389,1
2390,1
2391,1
2392,0
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,0
2400,1
2401,1
2402,1
2403,0
2404,0
2405,1
2406,1
2407,0
2408,1
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,1
2424,1
2425,0
2426,0
2427,0
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,0
2440,0
2441,0
2442,1
2443,1
2444,1
2445,0
2446,1
2447,1
2448,1
2449,0
2450,1
2451,0
2452,0
2453,0
2454,1
2455,1
2456,1
2457,0
2458,0
2459,1
2460,0
2461,1
2462,0
2463,1
2464,0
2465,1
2466,1
2467,0
2468,1
2469,0
2470,1
2471,0
2472,0
2473,0
2474,0
2475,1
2476,0
2477,0
2478,0
2479,1
2480,0
2481,0
2482,1
2483,1
2484,1
2485,0
2486,0
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1
2499,0
2500,1
2501,0
2502,1
2503,1
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,0
2525,1
2526,1
2527,1
2528,1
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,1
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,1
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,1
2577,1
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,1
2585,0
2586,0
2587,1
2588,0
2589,0
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,1
2621,0
2622,1
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,1
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,0
2646,0
2647,0
2648,0
2649,0
2650,1
2651,0
2652,1
2653,0
2654,0
2655,0
2656,0
2657,0
2658,1
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,1
2667,0
2668,0
2669,0
2670,1
2671,1
2672,0
2673,1
2674,0
2675,0
2676,0
2677,1
2678,0
2679,1
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,1
2698,0
2699,0
2700,0
2701,0
2702,0
2703,1
2704,0
2705,0
2706,0
2707,1
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,0
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,0
2728,1
2729,1
2730,0
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,0
2756,1
2757,1
2758,1
2759,1
2760,0
2761,1
2762,1
2763,0
2764,1
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,0
2772,0
2773,1
2774,1
2775,1
2776,1
2777,1
2778,1
2779,0
2780,1
2781,1
2782,0
2783,0
2784,1
2785,0
2786,0
2787,0
2788,0
2789,0
2790,1
2791,1
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,1
2808,0
2809,0
2810,0
2811,1
2812,0
2813,0
2814,0
2815,0
2816,1
2817,0
2818,1
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,1
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,1
2836,1
2837,0
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,1
2845,1
2846,0
2847,0
2848,1
2849,0
2850,1
2851,1
2852,0
2853,1
2854,1
2855,1
2856,0
2857,1
2858,0
2859,0
2860,1
2861,0
2862,1
2863,1
2864,1
2865,1
2866,1
2867,0
2868,0
2869,1
2870,1
2871,1
2872,1
2873,0
2874,1
2875,1
2876,0
2877,0
2878,0
2879,0
2880,1
2881,0
2882,1
2883,0
2884,1
2885,1
2886,0
2887,0
2888,1
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,1
2905,0
2906,0
2907,1
2908,0
2909,0
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,1
2921,1
2922,1
2923,1
2924,1
2925,0
2926,0
2927,1
2928,0
2929,0
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,1
2951,0
2952,0
2953,1
2954,0
2955,0
2956,0
2957,1
2958,1
2959,0
2960,1
2961,0
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,1
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,1
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
